insert,hh_datum,22 4862 4512 332,2008-12-22 23:00,TRUE,TRUE,33.86,A 
insert,hh_datum,22 4862 4512 332,2008-12-22 23:30,TRUE,TRUE,93.91,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 00:00,TRUE,TRUE,131.5,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 00:30,TRUE,TRUE,4.99,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 01:00,TRUE,TRUE,164.79,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 01:30,TRUE,TRUE,39.06,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 02:00,TRUE,TRUE,93.08,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 02:30,TRUE,TRUE,34.89,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 03:00,TRUE,TRUE,92.67,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 03:30,TRUE,TRUE,185.72,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 04:00,TRUE,TRUE,0.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 04:30,TRUE,TRUE,8.6,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 05:00,TRUE,TRUE,197.8,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 05:30,TRUE,TRUE,167.39,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 06:00,TRUE,TRUE,125.81,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 06:30,TRUE,TRUE,88.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 07:00,TRUE,TRUE,123.61,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 07:30,TRUE,TRUE,133.05,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 08:00,TRUE,TRUE,6.92,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 08:30,TRUE,TRUE,6.5,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 09:00,TRUE,TRUE,67.08,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 09:30,TRUE,TRUE,120.44,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 10:00,TRUE,TRUE,145.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 10:30,TRUE,TRUE,74.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 11:00,TRUE,TRUE,127.43,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 11:30,TRUE,TRUE,135.22,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 12:00,TRUE,TRUE,13.84,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 12:30,TRUE,TRUE,69.47,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 13:00,TRUE,TRUE,165.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 13:30,TRUE,TRUE,144.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 14:00,TRUE,TRUE,124.19,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 14:30,TRUE,TRUE,199.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 15:00,TRUE,TRUE,38.8,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 15:30,TRUE,TRUE,55.69,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 16:00,TRUE,TRUE,4.11,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 16:30,TRUE,TRUE,3.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 17:00,TRUE,TRUE,94.75,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 17:30,TRUE,TRUE,97.19,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 18:00,TRUE,TRUE,38.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 18:30,TRUE,TRUE,187.42,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 19:00,TRUE,TRUE,82.91,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 19:30,TRUE,TRUE,39.43,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 20:00,TRUE,TRUE,196.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 20:30,TRUE,TRUE,80.71,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 21:00,TRUE,TRUE,6.82,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 21:30,TRUE,TRUE,121.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 22:00,TRUE,TRUE,169.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 22:30,TRUE,TRUE,130.44,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 23:00,TRUE,TRUE,54.88,A 
insert,hh_datum,22 4862 4512 332,2008-12-23 23:30,TRUE,TRUE,176.01,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 00:00,TRUE,TRUE,136.93,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 00:30,TRUE,TRUE,121.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 01:00,TRUE,TRUE,96.45,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 01:30,TRUE,TRUE,81.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 02:00,TRUE,TRUE,196.73,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 02:30,TRUE,TRUE,23.87,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 03:00,TRUE,TRUE,17.17,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 03:30,TRUE,TRUE,10.57,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 04:00,TRUE,TRUE,93.34,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 04:30,TRUE,TRUE,182.43,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 05:00,TRUE,TRUE,155.47,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 05:30,TRUE,TRUE,17.53,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 06:00,TRUE,TRUE,181.56,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 06:30,TRUE,TRUE,194.28,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 07:00,TRUE,TRUE,73.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 07:30,TRUE,TRUE,185.67,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 08:00,TRUE,TRUE,66.53,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 08:30,TRUE,TRUE,69.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 09:00,TRUE,TRUE,151.65,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 09:30,TRUE,TRUE,179.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 10:00,TRUE,TRUE,170.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 10:30,TRUE,TRUE,168.76,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 11:00,TRUE,TRUE,173.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 11:30,TRUE,TRUE,56.67,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 12:00,TRUE,TRUE,115.76,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 12:30,TRUE,TRUE,122.35,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 13:00,TRUE,TRUE,151.65,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 13:30,TRUE,TRUE,96.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 14:00,TRUE,TRUE,192.34,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 14:30,TRUE,TRUE,13.53,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 15:00,TRUE,TRUE,3.77,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 15:30,TRUE,TRUE,79.15,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 16:00,TRUE,TRUE,136.25,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 16:30,TRUE,TRUE,197.87,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 17:00,TRUE,TRUE,167.98,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 17:30,TRUE,TRUE,82.87,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 18:00,TRUE,TRUE,36.35,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 18:30,TRUE,TRUE,155.39,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 19:00,TRUE,TRUE,165.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 19:30,TRUE,TRUE,75.77,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 20:00,TRUE,TRUE,151.41,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 20:30,TRUE,TRUE,46.49,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 21:00,TRUE,TRUE,82.6,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 21:30,TRUE,TRUE,73.24,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 22:00,TRUE,TRUE,15.58,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 22:30,TRUE,TRUE,13.03,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 23:00,TRUE,TRUE,128.12,A 
insert,hh_datum,22 4862 4512 332,2008-12-24 23:30,TRUE,TRUE,191.58,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 00:00,TRUE,TRUE,149.97,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 00:30,TRUE,TRUE,50.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 01:00,TRUE,TRUE,88.03,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 01:30,TRUE,TRUE,31.91,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 02:00,TRUE,TRUE,46.8,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 02:30,TRUE,TRUE,111.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 03:00,TRUE,TRUE,49.08,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 03:30,TRUE,TRUE,57.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 04:00,TRUE,TRUE,5.25,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 04:30,TRUE,TRUE,31.51,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 05:00,TRUE,TRUE,12.85,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 05:30,TRUE,TRUE,22.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 06:00,TRUE,TRUE,13.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 06:30,TRUE,TRUE,7.12,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 07:00,TRUE,TRUE,96.01,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 07:30,TRUE,TRUE,198.75,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 08:00,TRUE,TRUE,4.99,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 08:30,TRUE,TRUE,63.98,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 09:00,TRUE,TRUE,81.61,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 09:30,TRUE,TRUE,41.34,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 10:00,TRUE,TRUE,19.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 10:30,TRUE,TRUE,47.39,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 11:00,TRUE,TRUE,117.11,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 11:30,TRUE,TRUE,170.79,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 12:00,TRUE,TRUE,93.88,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 12:30,TRUE,TRUE,199.71,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 13:00,TRUE,TRUE,44.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 13:30,TRUE,TRUE,109.46,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 14:00,TRUE,TRUE,12.74,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 14:30,TRUE,TRUE,172.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 15:00,TRUE,TRUE,101.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 15:30,TRUE,TRUE,162.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 16:00,TRUE,TRUE,22.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 16:30,TRUE,TRUE,189.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 17:00,TRUE,TRUE,194.62,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 17:30,TRUE,TRUE,69.03,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 18:00,TRUE,TRUE,100.98,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 18:30,TRUE,TRUE,43.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 19:00,TRUE,TRUE,126.41,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 19:30,TRUE,TRUE,106.22,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 20:00,TRUE,TRUE,75.21,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 20:30,TRUE,TRUE,139.26,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 21:00,TRUE,TRUE,129,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 21:30,TRUE,TRUE,88.29,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 22:00,TRUE,TRUE,146.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 22:30,TRUE,TRUE,25.01,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 23:00,TRUE,TRUE,87.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-25 23:30,TRUE,TRUE,151.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 00:00,TRUE,TRUE,89,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 00:30,TRUE,TRUE,168.65,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 01:00,TRUE,TRUE,192.71,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 01:30,TRUE,TRUE,108.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 02:00,TRUE,TRUE,16.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 02:30,TRUE,TRUE,109.82,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 03:00,TRUE,TRUE,79.17,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 03:30,TRUE,TRUE,109.93,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 04:00,TRUE,TRUE,109.53,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 04:30,TRUE,TRUE,123.21,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 05:00,TRUE,TRUE,19.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 05:30,TRUE,TRUE,122.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 06:00,TRUE,TRUE,95.36,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 06:30,TRUE,TRUE,120.43,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 07:00,TRUE,TRUE,84.97,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 07:30,TRUE,TRUE,117.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 08:00,TRUE,TRUE,109.5,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 08:30,TRUE,TRUE,79.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 09:00,TRUE,TRUE,186.62,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 09:30,TRUE,TRUE,10.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 10:00,TRUE,TRUE,123.29,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 10:30,TRUE,TRUE,113.03,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 11:00,TRUE,TRUE,116.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 11:30,TRUE,TRUE,198.51,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 12:00,TRUE,TRUE,52.29,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 12:30,TRUE,TRUE,45.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 13:00,TRUE,TRUE,86.8,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 13:30,TRUE,TRUE,198.68,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 14:00,TRUE,TRUE,70.72,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 14:30,TRUE,TRUE,173.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 15:00,TRUE,TRUE,150.05,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 15:30,TRUE,TRUE,159.72,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 16:00,TRUE,TRUE,142.49,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 16:30,TRUE,TRUE,142.76,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 17:00,TRUE,TRUE,68.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 17:30,TRUE,TRUE,158.53,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 18:00,TRUE,TRUE,52.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 18:30,TRUE,TRUE,147.26,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 19:00,TRUE,TRUE,68.46,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 19:30,TRUE,TRUE,162.12,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 20:00,TRUE,TRUE,70.47,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 20:30,TRUE,TRUE,87.84,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 21:00,TRUE,TRUE,84.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 21:30,TRUE,TRUE,165.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 22:00,TRUE,TRUE,8.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 22:30,TRUE,TRUE,169.36,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 23:00,TRUE,TRUE,83.42,A 
insert,hh_datum,22 4862 4512 332,2008-12-26 23:30,TRUE,TRUE,117.77,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 00:00,TRUE,TRUE,48.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 00:30,TRUE,TRUE,70.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 01:00,TRUE,TRUE,128.24,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 01:30,TRUE,TRUE,172.24,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 02:00,TRUE,TRUE,183.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 02:30,TRUE,TRUE,44.94,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 03:00,TRUE,TRUE,170.75,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 03:30,TRUE,TRUE,35.36,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 04:00,TRUE,TRUE,90.64,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 04:30,TRUE,TRUE,57.54,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 05:00,TRUE,TRUE,34.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 05:30,TRUE,TRUE,161.36,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 06:00,TRUE,TRUE,31.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 06:30,TRUE,TRUE,184.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 07:00,TRUE,TRUE,121.08,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 07:30,TRUE,TRUE,173.86,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 08:00,TRUE,TRUE,126.85,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 08:30,TRUE,TRUE,189.17,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 09:00,TRUE,TRUE,132.39,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 09:30,TRUE,TRUE,179.44,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 10:00,TRUE,TRUE,136.43,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 10:30,TRUE,TRUE,0.85,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 11:00,TRUE,TRUE,141.56,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 11:30,TRUE,TRUE,6.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 12:00,TRUE,TRUE,88.69,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 12:30,TRUE,TRUE,25.94,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 13:00,TRUE,TRUE,172.73,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 13:30,TRUE,TRUE,96.96,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 14:00,TRUE,TRUE,195.3,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 14:30,TRUE,TRUE,56.15,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 15:00,TRUE,TRUE,14.72,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 15:30,TRUE,TRUE,44.24,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 16:00,TRUE,TRUE,126.19,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 16:30,TRUE,TRUE,142.96,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 17:00,TRUE,TRUE,16.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 17:30,TRUE,TRUE,109.26,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 18:00,TRUE,TRUE,187.91,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 18:30,TRUE,TRUE,187.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 19:00,TRUE,TRUE,144.63,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 19:30,TRUE,TRUE,78.55,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 20:00,TRUE,TRUE,44.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 20:30,TRUE,TRUE,178.67,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 21:00,TRUE,TRUE,39.91,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 21:30,TRUE,TRUE,76.15,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 22:00,TRUE,TRUE,162.76,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 22:30,TRUE,TRUE,160.99,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 23:00,TRUE,TRUE,50.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-27 23:30,TRUE,TRUE,89.61,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 00:00,TRUE,TRUE,150.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 00:30,TRUE,TRUE,182.41,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 01:00,TRUE,TRUE,69.05,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 01:30,TRUE,TRUE,86.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 02:00,TRUE,TRUE,183.26,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 02:30,TRUE,TRUE,10.61,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 03:00,TRUE,TRUE,93.49,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 03:30,TRUE,TRUE,71.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 04:00,TRUE,TRUE,36.55,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 04:30,TRUE,TRUE,66.22,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 05:00,TRUE,TRUE,168.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 05:30,TRUE,TRUE,31.84,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 06:00,TRUE,TRUE,122.37,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 06:30,TRUE,TRUE,183.63,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 07:00,TRUE,TRUE,76.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 07:30,TRUE,TRUE,48.57,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 08:00,TRUE,TRUE,126.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 08:30,TRUE,TRUE,92.57,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 09:00,TRUE,TRUE,157.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 09:30,TRUE,TRUE,114.5,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 10:00,TRUE,TRUE,79.8,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 10:30,TRUE,TRUE,102.46,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 11:00,TRUE,TRUE,193.05,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 11:30,TRUE,TRUE,124.58,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 12:00,TRUE,TRUE,81.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 12:30,TRUE,TRUE,32.96,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 13:00,TRUE,TRUE,0.73,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 13:30,TRUE,TRUE,43.89,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 14:00,TRUE,TRUE,193.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 14:30,TRUE,TRUE,50.75,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 15:00,TRUE,TRUE,133.5,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 15:30,TRUE,TRUE,144.11,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 16:00,TRUE,TRUE,33.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 16:30,TRUE,TRUE,2.55,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 17:00,TRUE,TRUE,30.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 17:30,TRUE,TRUE,16.42,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 18:00,TRUE,TRUE,13.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 18:30,TRUE,TRUE,124.19,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 19:00,TRUE,TRUE,88.36,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 19:30,TRUE,TRUE,49.71,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 20:00,TRUE,TRUE,190.41,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 20:30,TRUE,TRUE,57.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 21:00,TRUE,TRUE,81.55,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 21:30,TRUE,TRUE,112.79,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 22:00,TRUE,TRUE,40.89,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 22:30,TRUE,TRUE,157.64,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 23:00,TRUE,TRUE,161.35,A 
insert,hh_datum,22 4862 4512 332,2008-12-28 23:30,TRUE,TRUE,167.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 00:00,TRUE,TRUE,50.21,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 00:30,TRUE,TRUE,119.19,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 01:00,TRUE,TRUE,81.98,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 01:30,TRUE,TRUE,130.01,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 02:00,TRUE,TRUE,21.64,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 02:30,TRUE,TRUE,75.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-29 03:00,TRUE,TRUE,54.59,A 
