"Meter Timeswitch Class Id","Effective From Settlement Date {MTC}","Market Participant Id","Effective From Settlement Date {MTCPA}","Standard Settlement Configuration Id","Effective From Settlement Date {VMTCSC}","Line Loss Factor Class Id","Effective From Settlement Date {VMTCLSC}","Effective To Settlement Date {VMTCLSC}"
537,01/04/96,"SWEB",01/04/96,342,01/04/96,251,01/04/96,
807,01/04/96,"SWEB",01/04/96,244,01/04/96,340,01/04/96,
584,01/04/96,"SWEB",01/04/96,432,01/04/96,30,01/04/96,
552,01/04/96,"SWEB",01/04/96,244,01/04/96,40,01/04/96,
869,28/09/03,"SWEB",28/09/03,495,28/09/03,581,28/09/03,
19,01/04/96,"SWEB",01/04/96,44,01/04/96,445,01/04/96,
807,01/04/96,"SWEB",01/04/96,244,01/04/96,850,01/04/96,
869,28/09/03,"SWEB",28/09/03,941,13/08/04,211,17/09/04,
869,28/09/03,"SWEB",28/09/03,941,13/08/04,521,17/09/04,
869,28/09/03,"SWEB",28/09/03,941,13/08/04,551,17/09/04,
869,28/09/03,"SWEB",28/09/03,941,13/08/04,11,17/09/04,
869,28/09/03,"SWEB",28/09/03,941,13/08/04,31,17/09/04,
548,01/04/96,"SWEB",01/04/96,183,01/04/96,210,01/04/96,
58,01/04/96,"SWEB",01/04/96,436,01/04/96,250,01/04/96,
548,01/04/96,"SWEB",01/04/96,183,01/04/96,850,01/04/96,
549,01/04/96,"SWEB",01/04/96,184,01/04/96,850,01/04/96,
570,01/04/96,"SWEB",01/04/96,436,01/04/96,210,12/01/01,
548,01/04/96,"SWEB",01/04/96,183,01/04/96,330,01/04/96,
30,01/04/96,"SWEB",01/04/96,135,01/04/96,550,01/04/96,
869,28/09/03,"SWEB",28/09/03,493,28/09/03,211,28/09/03,
869,28/09/03,"SWEB",28/09/03,496,28/09/03,551,28/09/03,
869,28/09/03,"SWEB",28/09/03,496,28/09/03,581,28/09/03,
869,28/09/03,"SWEB",28/09/03,497,28/09/03,551,28/09/03,
869,28/09/03,"SWEB",28/09/03,494,28/09/03,581,28/09/03,
869,28/09/03,"SWEB",28/09/03,495,28/09/03,521,28/09/03,
869,28/09/03,"SWEB",28/09/03,496,28/09/03,521,28/09/03,
869,28/09/03,"SWEB",28/09/03,940,13/08/04,111,17/09/04,
869,28/09/03,"SWEB",28/09/03,940,13/08/04,211,17/09/04,
548,01/04/96,"SWEB",01/04/96,183,01/04/96,30,01/04/96,
869,28/09/03,"SWEB",28/09/03,497,28/09/03,581,28/09/03,
869,28/09/03,"SWEB",28/09/03,940,13/08/04,11,17/09/04,
42,01/04/96,"SWEB",01/04/96,244,01/04/96,40,01/04/96,
30,01/04/96,"SWEB",01/04/96,135,01/04/96,510,01/04/96,
22,01/04/96,"SWEB",01/04/96,104,01/04/96,455,01/04/96,
545,01/04/96,"SWEB",01/04/96,180,01/04/96,850,01/04/96,
74,01/04/96,"SWEB",01/04/96,447,01/04/96,435,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,520,01/04/96,
517,01/04/96,"SWEB",01/04/96,23,01/04/96,445,01/04/96,
868,28/09/03,"SWEB",28/09/03,941,13/08/04,211,17/09/04,
58,01/04/96,"SWEB",01/04/96,436,01/04/96,30,12/01/01,
550,01/04/96,"SWEB",01/04/96,185,01/04/96,330,01/04/96,
58,01/04/96,"SWEB",01/04/96,436,01/04/96,260,01/04/96,
599,01/04/96,"SWEB",01/04/96,447,01/04/96,435,01/04/96,
593,01/04/96,"SWEB",01/04/96,453,01/04/96,210,12/01/01,
546,01/04/96,"SWEB",01/04/96,181,01/04/96,850,01/04/96,
522,01/04/96,"SWEB",01/04/96,36,01/04/96,445,01/04/96,
47,01/04/96,"SWEB",01/04/96,432,01/04/96,340,01/04/96,
9,01/04/96,"SWEB",01/04/96,24,01/04/96,30,12/01/01,
574,01/04/96,"SWEB",01/04/96,251,01/04/96,210,12/01/01,
561,01/04/96,"SWEB",01/04/96,243,01/04/96,140,01/04/96,
27,01/04/96,"SWEB",01/04/96,127,01/04/96,510,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,480,01/04/96,
30,01/04/96,"SWEB",01/04/96,135,01/04/96,540,01/04/96,
549,01/04/96,"SWEB",01/04/96,184,01/04/96,340,01/04/96,
36,01/04/96,"SWEB",01/04/96,181,01/04/96,210,01/04/96,
549,01/04/96,"SWEB",01/04/96,184,01/04/96,30,01/04/96,
549,01/04/96,"SWEB",01/04/96,184,01/04/96,230,01/04/96,
548,01/04/96,"SWEB",01/04/96,183,01/04/96,230,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,550,01/04/96,
825,01/04/96,"SWEB",01/04/96,270,01/04/96,210,12/01/01,
32,01/04/96,"SWEB",01/04/96,177,01/04/96,330,01/04/96,
550,01/04/96,"SWEB",01/04/96,185,01/04/96,210,01/04/96,
871,28/09/03,"SWEB",28/09/03,941,13/08/04,31,17/09/04,
597,01/04/96,"SWEB",01/04/96,459,01/04/96,210,12/01/01,
588,01/04/96,"SWEB",01/04/96,448,01/04/96,430,01/04/96,
36,01/04/96,"SWEB",01/04/96,181,01/04/96,230,01/04/96,
529,01/04/96,"SWEB",01/04/96,67,01/04/96,420,01/04/96,
564,01/04/96,"SWEB",01/04/96,154,01/04/96,570,01/04/96,
56,01/04/96,"SWEB",01/04/96,246,01/04/96,30,12/01/01,
36,01/04/96,"SWEB",01/04/96,181,01/04/96,330,01/04/96,
510,01/04/96,"SWEB",01/04/96,16,01/04/96,30,12/01/01,
591,01/04/96,"SWEB",01/04/96,451,01/04/96,210,12/01/01,
12,01/04/96,"SWEB",01/04/96,34,01/04/96,440,01/04/96,
555,01/04/96,"SWEB",01/04/96,268,01/04/96,210,12/01/01,
867,28/09/03,"SWEB",28/09/03,941,13/08/04,31,17/09/04,
583,01/04/96,"SWEB",01/04/96,270,01/04/96,30,12/01/01,
803,01/04/96,"SWEB",01/04/96,154,01/04/96,340,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,130,01/04/96,
39,01/04/96,"SWEB",01/04/96,184,01/04/96,30,01/04/96,
573,01/04/96,"SWEB",01/04/96,244,01/04/96,30,01/04/96,
588,01/04/96,"SWEB",01/04/96,448,01/04/96,30,12/01/01,
36,01/04/96,"SWEB",01/04/96,181,01/04/96,850,01/04/96,
67,01/04/96,"SWEB",01/04/96,452,01/04/96,430,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,480,01/04/96,
577,01/04/96,"SWEB",01/04/96,270,01/04/96,210,12/01/01,
62,01/04/96,"SWEB",01/04/96,346,01/04/96,30,12/01/01,
550,01/04/96,"SWEB",01/04/96,185,01/04/96,230,01/04/96,
577,01/04/96,"SWEB",01/04/96,270,01/04/96,410,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,510,01/04/96,
62,01/04/96,"SWEB",01/04/96,346,01/04/96,210,12/01/01,
589,01/04/96,"SWEB",01/04/96,449,01/04/96,210,12/01/01,
591,01/04/96,"SWEB",01/04/96,451,01/04/96,435,01/04/96,
35,01/04/96,"SWEB",01/04/96,180,01/04/96,210,01/04/96,
589,01/04/96,"SWEB",01/04/96,449,01/04/96,30,12/01/01,
818,01/04/96,"SWEB",01/04/96,251,01/04/96,430,01/04/96,
866,28/09/03,"SWEB",28/09/03,941,13/08/04,111,17/09/04,
529,01/04/96,"SWEB",01/04/96,67,01/04/96,30,12/01/01,
15,01/04/96,"SWEB",01/04/96,40,01/04/96,30,12/01/01,
15,01/04/96,"SWEB",01/04/96,40,01/04/96,210,12/01/01,
512,01/04/96,"SWEB",01/04/96,18,01/04/96,30,12/01/01,
12,01/04/96,"SWEB",01/04/96,34,01/04/96,210,12/01/01,
30,01/04/96,"SWEB",01/04/96,135,01/04/96,580,01/04/96,
34,01/04/96,"SWEB",01/04/96,179,01/04/96,230,01/04/96,
56,01/04/96,"SWEB",01/04/96,246,01/04/96,210,12/01/01,
592,01/04/96,"SWEB",01/04/96,452,01/04/96,430,01/04/96,
62,01/04/96,"SWEB",01/04/96,346,01/04/96,445,01/04/96,
512,01/04/96,"SWEB",01/04/96,18,01/04/96,210,12/01/01,
872,28/04/06,"SWEB",28/04/06,946,28/04/06,30,28/04/06,
15,01/04/96,"SWEB",01/04/96,40,01/04/96,440,01/04/96,
23,01/04/96,"SWEB",01/04/96,106,01/04/96,210,12/01/01,
818,01/04/96,"SWEB",01/04/96,251,01/04/96,435,01/04/96,
820,01/04/96,"SWEB",01/04/96,261,01/04/96,350,01/04/96,
576,01/04/96,"SWEB",01/04/96,261,01/04/96,210,12/01/01,
23,01/04/96,"SWEB",01/04/96,106,01/04/96,30,12/01/01,
573,01/04/96,"SWEB",01/04/96,244,01/04/96,210,01/04/96,
821,01/04/96,"SWEB",01/04/96,261,01/04/96,30,12/01/01,
523,01/04/96,"SWEB",01/04/96,37,01/04/96,440,01/04/96,
55,01/04/96,"SWEB",01/04/96,62,01/04/96,30,12/01/01,
857,01/04/96,"SWEB",01/04/96,428,01/04/96,980,01/04/96,
510,01/04/96,"SWEB",01/04/96,16,01/04/96,440,01/04/96,
510,01/04/96,"SWEB",01/04/96,16,01/04/96,445,01/04/96,
818,01/04/96,"SWEB",01/04/96,251,01/04/96,30,12/01/01,
532,01/04/96,"SWEB",01/04/96,106,01/04/96,210,12/01/01,
53,01/04/96,"SWEB",01/04/96,435,01/04/96,30,12/01/01,
821,01/04/96,"SWEB",01/04/96,261,01/04/96,70,01/04/96,
23,01/04/96,"SWEB",01/04/96,106,01/04/96,450,01/04/96,
821,01/04/96,"SWEB",01/04/96,261,01/04/96,210,12/01/01,
54,01/04/96,"SWEB",01/04/96,436,01/04/96,30,12/01/01,
39,01/04/96,"SWEB",01/04/96,184,01/04/96,330,01/04/96,
566,01/04/96,"SWEB",01/04/96,436,01/04/96,30,12/01/01,
541,01/04/96,"SWEB",01/04/96,176,01/04/96,340,01/04/96,
858,01/04/96,"SWEB",01/04/96,431,01/04/96,980,01/04/96,
512,01/04/96,"SWEB",01/04/96,18,01/04/96,445,01/04/96,
859,01/04/96,"SWEB",01/04/96,429,01/04/96,980,01/04/96,
513,01/04/96,"SWEB",01/04/96,19,01/04/96,440,01/04/96,
20,01/04/96,"SWEB",01/04/96,67,01/04/96,210,12/01/01,
530,01/04/96,"SWEB",01/04/96,73,01/04/96,425,01/04/96,
871,28/09/03,"SWEB",28/09/03,498,28/09/03,581,28/09/03,
531,01/04/96,"SWEB",01/04/96,104,01/04/96,455,01/04/96,
531,01/04/96,"SWEB",01/04/96,104,01/04/96,450,01/04/96,
531,01/04/96,"SWEB",01/04/96,104,01/04/96,30,12/01/01,
63,01/04/96,"SWEB",01/04/96,448,01/04/96,430,01/04/96,
63,01/04/96,"SWEB",01/04/96,448,01/04/96,30,12/01/01,
70,01/04/96,"SWEB",01/04/96,455,01/04/96,210,12/01/01,
530,01/04/96,"SWEB",01/04/96,73,01/04/96,420,01/04/96,
591,01/04/96,"SWEB",01/04/96,451,01/04/96,30,12/01/01,
511,01/04/96,"SWEB",01/04/96,17,01/04/96,445,01/04/96,
26,01/04/96,"SWEB",01/04/96,127,01/04/96,510,01/04/96,
520,01/04/96,"SWEB",01/04/96,33,01/04/96,445,01/04/96,
870,28/09/03,"SWEB",28/09/03,487,28/09/03,581,28/09/03,
588,01/04/96,"SWEB",01/04/96,448,01/04/96,435,01/04/96,
55,01/04/96,"SWEB",01/04/96,62,01/04/96,410,01/04/96,
866,28/09/03,"SWEB",28/09/03,496,28/09/03,581,28/09/03,
869,28/09/03,"SWEB",28/09/03,941,13/08/04,111,17/09/04,
29,01/04/96,"SWEB",01/04/96,135,01/04/96,520,01/04/96,
35,01/04/96,"SWEB",01/04/96,180,01/04/96,340,01/04/96,
66,01/04/96,"SWEB",01/04/96,451,01/04/96,210,12/01/01,
13,01/04/96,"SWEB",01/04/96,36,01/04/96,30,12/01/01,
820,01/04/96,"SWEB",01/04/96,261,01/04/96,70,01/04/96,
7,01/04/96,"SWEB",01/04/96,22,01/04/96,210,12/01/01,
534,01/04/96,"SWEB",01/04/96,108,01/04/96,210,12/01/01,
594,01/04/96,"SWEB",01/04/96,454,01/04/96,435,01/04/96,
550,01/04/96,"SWEB",01/04/96,185,01/04/96,340,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,870,01/04/96,
807,01/04/96,"SWEB",01/04/96,244,01/04/96,230,01/04/96,
516,01/04/96,"SWEB",01/04/96,22,01/04/96,30,12/01/01,
516,01/04/96,"SWEB",01/04/96,22,01/04/96,440,01/04/96,
594,01/04/96,"SWEB",01/04/96,454,01/04/96,210,12/01/01,
580,01/04/96,"SWEB",01/04/96,244,01/04/96,210,01/04/96,
594,01/04/96,"SWEB",01/04/96,454,01/04/96,30,12/01/01,
868,28/09/03,"SWEB",28/09/03,498,28/09/03,581,28/09/03,
546,01/04/96,"SWEB",01/04/96,181,01/04/96,230,01/04/96,
8,01/04/96,"SWEB",01/04/96,23,01/04/96,445,01/04/96,
868,28/09/03,"SWEB",28/09/03,941,13/08/04,11,17/09/04,
527,01/04/96,"SWEB",01/04/96,43,01/04/96,445,01/04/96,
20,01/04/96,"SWEB",01/04/96,67,01/04/96,30,12/01/01,
527,01/04/96,"SWEB",01/04/96,43,01/04/96,210,12/01/01,
72,01/04/96,"SWEB",01/04/96,459,01/04/96,210,12/01/01,
10,01/04/96,"SWEB",01/04/96,25,01/04/96,210,12/01/01,
524,01/04/96,"SWEB",01/04/96,40,01/04/96,445,01/04/96,
72,01/04/96,"SWEB",01/04/96,459,01/04/96,435,01/04/96,
869,28/09/03,"SWEB",28/09/03,940,13/08/04,521,17/09/04,
870,28/09/03,"SWEB",28/09/03,941,13/08/04,521,17/09/04,
527,01/04/96,"SWEB",01/04/96,43,01/04/96,30,12/01/01,
20,01/04/96,"SWEB",01/04/96,67,01/04/96,420,01/04/96,
20,01/04/96,"SWEB",01/04/96,67,01/04/96,425,01/04/96,
517,01/04/96,"SWEB",01/04/96,23,01/04/96,210,12/01/01,
517,01/04/96,"SWEB",01/04/96,23,01/04/96,440,01/04/96,
30,01/04/96,"SWEB",01/04/96,135,01/04/96,520,01/04/96,
867,28/09/03,"SWEB",28/09/03,486,28/09/03,521,28/09/03,
819,01/04/96,"SWEB",01/04/96,251,01/04/96,430,01/04/96,
22,01/04/96,"SWEB",01/04/96,104,01/04/96,450,01/04/96,
870,28/09/03,"SWEB",28/09/03,941,13/08/04,581,17/09/04,
540,01/04/96,"SWEB",01/04/96,135,01/04/96,570,01/04/96,
818,01/04/96,"SWEB",01/04/96,251,01/04/96,210,12/01/01,
22,01/04/96,"SWEB",01/04/96,104,01/04/96,210,12/01/01,
22,01/04/96,"SWEB",01/04/96,104,01/04/96,30,12/01/01,
8,01/04/96,"SWEB",01/04/96,23,01/04/96,440,01/04/96,
592,01/04/96,"SWEB",01/04/96,452,01/04/96,30,12/01/01,
21,01/04/96,"SWEB",01/04/96,73,01/04/96,420,01/04/96,
17,01/04/96,"SWEB",01/04/96,42,01/04/96,30,12/01/01,
526,01/04/96,"SWEB",01/04/96,42,01/04/96,210,12/01/01,
47,01/04/96,"SWEB",01/04/96,432,01/04/96,210,01/04/96,
21,01/04/96,"SWEB",01/04/96,73,01/04/96,30,12/01/01,
21,01/04/96,"SWEB",01/04/96,73,01/04/96,210,12/01/01,
592,01/04/96,"SWEB",01/04/96,452,01/04/96,210,12/01/01,
545,01/04/96,"SWEB",01/04/96,180,01/04/96,210,01/04/96,
526,01/04/96,"SWEB",01/04/96,42,01/04/96,30,12/01/01,
572,01/04/96,"SWEB",01/04/96,246,01/04/96,210,12/01/01,
41,01/04/96,"SWEB",01/04/96,186,01/04/96,30,01/04/96,
545,01/04/96,"SWEB",01/04/96,180,01/04/96,330,01/04/96,
19,01/04/96,"SWEB",01/04/96,44,01/04/96,440,01/04/96,
835,01/04/96,"SWEB",01/04/96,393,01/04/96,120,01/04/96,
835,01/04/96,"SWEB",01/04/96,393,01/04/96,20,01/04/96,
514,01/04/96,"SWEB",01/04/96,20,01/04/96,445,01/04/96,
35,01/04/96,"SWEB",01/04/96,180,01/04/96,850,01/04/96,
868,28/09/03,"SWEB",28/09/03,498,28/09/03,521,28/09/03,
514,01/04/96,"SWEB",01/04/96,20,01/04/96,210,12/01/01,
876,05/02/08,"SWEB",10/04/08,935,10/04/08,30,10/04/08,
867,28/09/03,"SWEB",28/09/03,940,13/08/04,521,17/09/04,
8,01/04/96,"SWEB",01/04/96,23,01/04/96,30,12/01/01,
867,28/09/03,"SWEB",28/09/03,482,28/09/03,11,28/09/03,
46,01/04/96,"SWEB",01/04/96,319,01/04/96,110,12/01/01,
512,01/04/96,"SWEB",01/04/96,18,01/04/96,440,01/04/96,
35,01/04/96,"SWEB",01/04/96,180,01/04/96,230,01/04/96,
549,01/04/96,"SWEB",01/04/96,184,01/04/96,210,01/04/96,
16,01/04/96,"SWEB",01/04/96,41,01/04/96,445,01/04/96,
16,01/04/96,"SWEB",01/04/96,41,01/04/96,440,01/04/96,
536,01/04/96,"SWEB",01/04/96,128,01/04/96,50,01/04/96,
513,01/04/96,"SWEB",01/04/96,19,01/04/96,30,12/01/01,
513,01/04/96,"SWEB",01/04/96,19,01/04/96,210,12/01/01,
599,01/04/96,"SWEB",01/04/96,447,01/04/96,430,01/04/96,
599,01/04/96,"SWEB",01/04/96,447,01/04/96,210,12/01/01,
19,01/04/96,"SWEB",01/04/96,44,01/04/96,210,12/01/01,
16,01/04/96,"SWEB",01/04/96,41,01/04/96,210,12/01/01,
583,01/04/96,"SWEB",01/04/96,270,01/04/96,410,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,470,01/04/96,
804,01/04/96,"SWEB",01/04/96,154,01/04/96,340,01/04/96,
596,01/04/96,"SWEB",01/04/96,456,01/04/96,30,12/01/01,
64,01/04/96,"SWEB",01/04/96,449,01/04/96,30,12/01/01,
596,01/04/96,"SWEB",01/04/96,456,01/04/96,430,01/04/96,
526,01/04/96,"SWEB",01/04/96,42,01/04/96,445,01/04/96,
51,01/04/96,"SWEB",01/04/96,427,01/04/96,210,12/01/01,
595,01/04/96,"SWEB",01/04/96,455,01/04/96,430,01/04/96,
57,01/04/96,"SWEB",01/04/96,435,01/04/96,210,12/01/01,
595,01/04/96,"SWEB",01/04/96,455,01/04/96,210,12/01/01,
43,01/04/96,"SWEB",01/04/96,252,01/04/96,430,01/04/96,
57,01/04/96,"SWEB",01/04/96,435,01/04/96,30,12/01/01,
595,01/04/96,"SWEB",01/04/96,455,01/04/96,435,01/04/96,
26,01/04/96,"SWEB",01/04/96,127,01/04/96,520,01/04/96,
597,01/04/96,"SWEB",01/04/96,459,01/04/96,30,12/01/01,
21,01/04/96,"SWEB",01/04/96,73,01/04/96,425,01/04/96,
518,01/04/96,"SWEB",01/04/96,24,01/04/96,210,12/01/01,
515,01/04/96,"SWEB",01/04/96,21,01/04/96,30,12/01/01,
871,28/09/03,"SWEB",28/09/03,498,28/09/03,111,28/09/03,
515,01/04/96,"SWEB",01/04/96,21,01/04/96,445,01/04/96,
819,01/04/96,"SWEB",01/04/96,251,01/04/96,210,12/01/01,
528,01/04/96,"SWEB",01/04/96,44,01/04/96,210,12/01/01,
528,01/04/96,"SWEB",01/04/96,44,01/04/96,30,12/01/01,
575,01/04/96,"SWEB",01/04/96,427,01/04/96,210,12/01/01,
518,01/04/96,"SWEB",01/04/96,24,01/04/96,30,12/01/01,
597,01/04/96,"SWEB",01/04/96,459,01/04/96,435,01/04/96,
564,01/04/96,"SWEB",01/04/96,154,01/04/96,210,01/04/96,
874,09/03/07,"SWEB",09/03/07,151,09/03/07,570,09/03/07,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,570,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,910,01/04/96,
26,01/04/96,"SWEB",01/04/96,127,01/04/96,570,01/04/96,
74,01/04/96,"SWEB",01/04/96,447,01/04/96,430,01/04/96,
869,28/09/03,"SWEB",28/09/03,491,28/09/03,31,28/09/03,
871,28/09/03,"SWEB",28/09/03,498,28/09/03,11,28/09/03,
587,01/04/96,"SWEB",01/04/96,393,01/04/96,140,01/04/96,
566,01/04/96,"SWEB",01/04/96,436,01/04/96,50,01/04/96,
518,01/04/96,"SWEB",01/04/96,24,01/04/96,440,01/04/96,
17,01/04/96,"SWEB",01/04/96,42,01/04/96,445,01/04/96,
34,01/04/96,"SWEB",01/04/96,179,01/04/96,850,01/04/96,
533,01/04/96,"SWEB",01/04/96,107,01/04/96,450,01/04/96,
24,01/04/96,"SWEB",01/04/96,107,01/04/96,450,01/04/96,
807,01/04/96,"SWEB",01/04/96,244,01/04/96,330,01/04/96,
14,01/04/96,"SWEB",01/04/96,37,01/04/96,210,12/01/01,
870,28/09/03,"SWEB",28/09/03,940,13/08/04,31,17/09/04,
54,01/04/96,"SWEB",01/04/96,436,01/04/96,250,01/04/96,
529,01/04/96,"SWEB",01/04/96,67,01/04/96,425,01/04/96,
504,01/04/96,"SWEB",01/04/96,429,01/04/96,980,01/04/96,
533,01/04/96,"SWEB",01/04/96,107,01/04/96,30,12/01/01,
580,01/04/96,"SWEB",01/04/96,244,01/04/96,850,01/04/96,
532,01/04/96,"SWEB",01/04/96,106,01/04/96,450,01/04/96,
532,01/04/96,"SWEB",01/04/96,106,01/04/96,455,01/04/96,
